64 400 50
40 53, 32 24, 1 29, 58 28, 44 31, 60 23, 56 37, 60 11, 27 5, 33 39, 24 8, 35 48, 51 37, 26 3, 53 38, 35 59, 9 26, 9 38, 29 27, 61 8, 35 18, 4 18, 22 56, 55 55, 3 34, 26 31, 6 56, 21 61, 44 19, 14 19, 16 44, 9 56, 12 60, 42 52, 52 13, 28 13, 31 41, 54 25, 56 43, 11 12, 2 38, 30 10, 27 48, 13 59, 46 49, 41 13, 18 3, 10 47, 54 57, 40 24
58 49, 9 42, 63 11, 58 38, 5 24, 46 16, 9 20, 1 37, 27 31, 53 25, 31 56, 39 54, 52 4, 18 32, 1 11, 48 8, 30 5, 4 58, 25 63, 8 54, 1 44, 3 42, 54 60, 10 53, 29 1, 38 21, 13 54, 5 50, 34 20, 46 33, 15 15, 12 61, 29 0, 8 15, 6 46, 40 55, 24 11, 19 10, 29 61, 37 44, 55 56, 20 5, 57 7, 28 32, 11 2, 33 53, 39 18, 23 14, 43 18, 17 59
22 15, 8 16, 31 4, 52 31, 21 25, 52 16, 33 42, 54 63, 39 22, 28 13, 49 62, 31 48, 2 59, 31 22, 62 42, 16 35, 34 9, 47 28, 52 36, 63 5, 3 48, 27 45, 15 22, 50 3, 19 16, 62 49, 0 25, 0 62, 7 62, 35 44, 16 22, 51 38, 1 59, 20 27, 5 26, 1 40, 10 5, 44 20, 32 2, 35 42, 14 38, 8 51, 4 35, 14 34, 62 14, 0 20, 24 21, 30 0, 29 3, 5 39
23 24, 35 59, 29 44, 36 39, 61 42, 2 28, 20 4, 1 13, 19 9, 63 48, 33 49, 7 40, 19 47, 44 42, 35 37, 30 38, 47 50, 62 57, 28 61, 21 58, 33 52, 18 3, 61 5, 38 23, 12 12, 4 10, 59 5, 40 9, 42 44, 55 26, 50 14, 47 42, 45 8, 30 10, 32 15, 33 7, 55 62, 39 50, 18 12, 6 18, 34 4, 36 25, 36 5, 61 49, 56 8, 26 31, 60 63, 25 53, 60 62, 22 39
11 55, 17 22, 23 53, 27 28, 24 30, 3 40, 26 60, 14 36, 5 14, 23 38, 52 27, 46 27, 16 27, 17 39, 55 31, 21 56, 23 36, 14 4, 0 1, 7 35, 57 1, 50 13, 24 19, 1 30, 56 18, 7 42, 13 14, 54 17, 43 24, 4 24, 31 35, 57 24, 21 30, 34 28, 14 49, 21 2, 51 63, 31 39, 15 20, 40 23, 33 4, 17 59, 30 20, 25 22, 51 55, 57 14, 63 52, 40 2, 55 5, 30 24
20 56, 23 30, 7 14, 49 40, 0 14, 39 0, 49 59, 43 8, 52 52, 40 40, 10 17, 48 17, 27 57, 36 54, 61 24, 61 29, 55 59, 11 54, 39 51, 50 24, 31 62, 2 20, 47 54, 29 56, 32 61, 46 8, 41 55, 26 6, 54 37, 56 45, 51 62, 31 42, 20 27, 19 40, 11 13, 19 26, 53 5, 24 23, 62 11, 59 62, 16 30, 1 11, 28 47, 63 22, 7 61, 28 30, 21 43, 62 26, 18 29, 48 22
63 17, 33 10, 27 12, 46 3, 9 3, 25 31, 49 35, 38 35, 31 45, 27 49, 19 14, 46 9, 17 26, 28 59, 37 39, 58 36, 21 0, 7 36, 32 31, 47 46, 28 17, 52 51, 12 26, 18 50, 35 52, 49 23, 7 59, 39 45, 29 33, 35 49, 19 22, 16 22, 42 45, 11 6, 25 9, 61 39, 44 55, 30 33, 9 60, 62 56, 38 55, 8 29, 55 44, 41 18, 34 10, 13 52, 11 50, 59 12, 38 45, 6 44
28 62, 21 37, 16 47, 47 1, 48 26, 17 19, 43 53, 22 50, 32 30, 11 43, 49 18, 38 51, 9 19, 59 39, 40 22, 52 37, 39 56, 49 43, 7 56, 38 22, 28 50, 34 60, 36 44, 48 36, 3 46, 13 15, 49 39, 63 54, 26 11, 51 14, 39 28, 27 34, 32 36, 40 35, 47 26, 8 61, 0 47, 0 13, 47 20, 23 9, 18 31, 37 62, 55 63, 4 46, 44 53, 25 10, 47 40, 9 61, 24 21, 23 40
12 42, 26 17, 62 1, 27 44, 50 42, 33 24, 26 44, 59 4, 61 20, 38 8, 25 54, 30 21, 17 58, 59 26, 18 61, 41 3, 15 57, 28 56, 26 1, 34 62, 3 32, 44 50, 12 9, 35 49, 45 37, 13 35, 26 38, 26 55, 0 8, 17 3, 57 6, 34 47, 25 14, 60 6, 39 45, 61 51, 30 57, 4 36, 25 8, 23 9, 57 22, 23 56, 35 41, 42 41, 46 6, 34 36, 15 30, 25 35, 2 47, 22 55
26 59, 47 16, 11 48, 17 35, 32 15, 16 19, 44 21, 15 60, 9 44, 40 62, 8 41, 11 34, 21 47, 61 14, 16 14, 19 61, 46 1, 44 55, 8 62, 31 30, 13 19, 41 40, 62 9, 39 56, 24 34, 47 9, 60 49, 56 24, 56 13, 60 37, 20 11, 35 13, 31 36, 44 9, 40 21, 8 58, 24 39, 50 51, 43 39, 17 29, 2 10, 7 53, 58 28, 59 63, 22 6, 28 54, 33 0, 35 63, 63 58, 13 51
8 27, 62 27, 4 3, 42 23, 47 54, 48 29, 6 0, 58 37, 34 41, 18 26, 62 37, 21 38, 34 29, 8 21, 54 32, 24 16, 6 25, 14 54, 60 43, 21 4, 26 19, 53 5, 16 26, 56 45, 59 23, 55 21, 56 50, 44 13, 11 56, 0 36, 5 47, 8 57, 39 53, 33 6, 14 36, 36 43, 34 25, 41 51, 27 51, 12 49, 57 26, 45 19, 45 44, 44 53, 26 5, 35 37, 60 53, 55 0, 43 0, 43 48
15 62, 51 16, 55 24, 23 3, 14 48, 63 19, 46 47, 3 25, 57 52, 4 27, 21 25, 57 36, 23 45, 4 43, 39 47, 12 9, 54 19, 42 26, 63 25, 19 48, 13 61, 61 25, 17 57, 58 0, 51 30, 22 45, 26 16, 25 57, 13 14, 58 49, 60 1, 25 0, 31 57, 30 53, 27 52, 33 1, 38 27, 49 43, 20 37, 22 57, 30 14, 53 29, 6 22, 57 19, 8 36, 48 14, 47 26, 26 12, 50 62, 11 49
43 53, 22 58, 30 3, 58 59, 29 61, 34 22, 43 57, 23 34, 39 36, 28 4, 49 61, 31 27, 43 11, 33 33, 63 39, 3 42, 25 23, 0 3, 28 63, 7 3, 54 55, 33 6, 29 62, 37 56, 46 29, 16 34, 1 43, 3 26, 53 62, 19 25, 23 43, 40 47, 51 24, 33 56, 21 36, 7 33, 20 29, 42 52, 23 60, 52 52, 13 30, 49 12, 6 11, 28 25, 16 9, 62 58, 34 15, 29 13, 61 51, 59 44
58 20, 4 27, 40 35, 0 62, 28 47, 0 36, 21 61, 57 29, 60 4, 39 41, 27 2, 32 12, 47 11, 36 27, 39 43, 41 37, 45 46, 21 59, 9 42, 8 19, 56 53, 9 41, 27 38, 50 1, 55 2, 38 8, 15 31, 12 33, 54 61, 57 45, 7 6, 58 3, 38 2, 35 18, 39 55, 5 53, 26 25, 16 52, 25 12, 26 3, 54 24, 12 35, 50 49, 16 12, 21 43, 57 1, 59 30, 59 26, 51 37, 35 22
29 14, 11 63, 17 24, 14 57, 58 24, 63 3, 5 27, 28 54, 63 52, 42 24, 10 47, 20 38, 61 41, 9 2, 10 26, 32 28, 52 20, 44 53, 42 14, 36 58, 43 45, 9 11, 17 55, 35 20, 52 7, 18 41, 36 43, 0 49, 45 54, 29 18, 7 2, 10 54, 34 56, 32 18, 63 6, 12 10, 40 58, 8 40, 29 11, 35 39, 40 5, 3 63, 0 53, 36 6, 18 19, 21 4, 52 45, 44 35, 33 45, 1 11
9 63, 27 14, 61 42, 22 56, 5 58, 5 38, 10 50, 49 29, 60 5, 38 63, 28 29, 5 22, 20 36, 9 4, 42 62, 25 31, 38 18, 63 45, 52 18, 62 35, 48 63, 5 54, 47 24, 10 27, 46 27, 8 28, 20 40, 12 14, 35 57, 30 38, 21 11, 4 49, 17 1, 34 42, 1 51, 15 2, 10 51, 63 55, 2 38, 53 2, 42 11, 18 55, 50 40, 40 14, 39 22, 50 19, 25 29, 51 16, 14 24, 52 10
57 47, 32 49, 10 16, 35 27, 20 56, 5 59, 29 15, 32 31, 30 15, 58 23, 56 23, 30 16, 44 34, 14 14, 0 54, 24 46, 63 55, 63 3, 26 0, 4 2, 43 53, 53 40, 18 25, 1 36, 14 8, 15 19, 54 43, 47 26, 48 49, 20 53, 3 52, 1 28, 5 57, 23 3, 13 26, 27 53, 16 57, 24 59, 48 15, 46 59, 41 52, 25 2, 20 41, 22 11, 28 58, 6 3, 43 10, 61 2, 30 33, 44 61
21 8, 55 52, 29 35, 50 47, 44 15, 29 55, 15 10, 49 7, 11 34, 60 47, 61 30, 28 11, 11 13, 24 6, 6 24, 48 46, 63 54, 5 17, 54 27, 54 59, 18 26, 41 23, 6 2, 13 25, 16 51, 61 60, 47 60, 7 60, 50 0, 48 8, 54 61, 50 25, 12 29, 28 51, 47 63, 27 32, 51 2, 8 9, 13 51, 33 34, 16 24, 61 13, 15 45, 28 16, 16 8, 1 35, 24 30, 52 53, 37 20, 23 52
44 23, 45 16, 8 0, 18 56, 35 41, 33 46, 60 54, 11 2, 31 4, 18 11, 58 6, 14 22, 46 34, 2 39, 39 44, 24 1, 21 14, 60 12, 5 0, 9 22, 9 13, 12 23, 58 24, 49 34, 11 13, 54 60, 16 29, 27 18, 3 40, 51 21, 24 55, 63 47, 54 22, 22 59, 56 4, 25 63, 31 3, 5 16, 55 17, 2 46, 15 40, 4 17, 4 0, 1 9, 24 38, 33 47, 25 51, 18 46, 33 6, 54 33
3 2, 1 51, 63 6, 55 42, 1 13, 40 3, 14 25, 24 20, 43 23, 61 37, 6 0, 38 6, 2 29, 38 19, 23 38, 8 49, 15 22, 20 41, 51 50, 45 15, 63 44, 15 35, 38 50, 40 8, 34 43, 47 62, 47 51, 22 3, 28 62, 40 5, 35 12, 9 37, 8 55, 5 54, 19 36, 24 27, 40 59, 23 13, 56 25, 62 18, 18 47, 25 12, 12 17, 55 38, 62 60, 51 49, 16 62, 29 53, 52 58, 24 18
20 3, 42 32, 2 40, 50 9, 9 29, 4 23, 47 16, 40 24, 18 32, 10 39, 19 2, 53 25, 36 35, 38 49, 26 49, 38 34, 13 5, 5 53, 34 51, 27 32, 59 27, 33 37, 3 17, 29 62, 14 52, 34 30, 52 15, 16 10, 25 10, 57 17, 8 8, 28 27, 32 37, 54 42, 45 4, 24 52, 17 27, 27 24, 28 28, 47 62, 21 47, 40 13, 56 0, 35 62, 30 48, 36 26, 32 56, 63 30, 30 40, 46 6
28 24, 7 60, 2 37, 12 3, 51 41, 33 58, 3 52, 27 49, 1 62, 52 51, 49 46, 29 54, 41 45, 46 31, 57 13, 46 49, 55 25, 35 9, 3 55, 5 0, 48 63, 4 18, 17 3, 12 42, 24 35, 9 63, 38 2, 14 0, 63 63, 47 59, 63 16, 52 49, 15 61, 31 56, 56 37, 23 27, 48 32, 41 14, 1 28, 45 31, 11 47, 39 49, 45 0, 36 3, 37 53, 63 15, 43 63, 12 1, 59 55, 36 39
38 58, 60 6, 45 19, 16 62, 62 46, 37 32, 54 56, 34 47, 26 57, 36 23, 1 57, 52 40, 23 39, 34 41, 23 31, 22 43, 57 22, 48 2, 61 38, 5 35, 38 2, 50 57, 18 31, 0 46, 61 23, 61 9, 15 34, 19 3, 2 14, 22 4, 16 61, 34 61, 42 9, 40 22, 37 31, 36 36, 17 5, 24 16, 4 45, 63 25, 34 4, 24 33, 23 26, 59 23, 31 3, 56 22, 49 18, 17 17, 22 46, 61 37
49 19, 29 17, 45 13, 31 23, 54 51, 4 12, 33 47, 55 26, 52 20, 49 10, 40 12, 40 40, 33 42, 60 43, 25 47, 9 32, 11 38, 33 62, 29 5, 54 35, 54 52, 47 47, 38 5, 28 58, 28 2, 48 58, 24 4, 24 27, 63 31, 59 17, 59 28, 39 3, 18 53, 38 16, 58 54, 12 9, 60 16, 33 16, 28 8, 20 40, 62 63, 27 3, 26 3, 29 25, 45 59, 25 46, 25 34, 14 20, 36 33, 37 34
28 53, 21 4, 56 61, 7 49, 24 55, 35 12, 60 52, 22 10, 2 56, 32 32, 44 53, 55 33, 13 23, 11 10, 25 6, 25 28, 5 7, 61 31, 26 53, 38 33, 47 46, 52 31, 29 59, 31 32, 23 53, 34 57, 49 61, 28 12, 9 61, 54 25, 43 0, 62 24, 22 51, 4 63, 24 42, 20 63, 2 20, 37 60, 2 28, 18 29, 32 4, 13 36, 31 42, 39 30, 9 47, 8 44, 44 23, 25 55, 3 49, 43 10
30 1, 24 46, 63 30, 52 38, 35 57, 40 21, 6 49, 33 13, 24 31, 34 1, 33 16, 22 11, 4 4, 8 14, 38 35, 10 48, 44 42, 1 36, 14 42, 4 2, 35 50, 41 2, 35 45, 57 6, 13 60, 31 6, 52 3, 22 43, 63 43, 41 31, 62 42, 56 44, 40 30, 56 31, 23 21, 16 8, 14 56, 55 30, 24 57, 55 46, 47 16, 37 32, 1 10, 15 31, 55 36, 56 12, 56 2, 6 60, 62 13, 5 38
38 2, 52 10, 5 43, 27 56, 44 44, 10 0, 50 63, 61 56, 50 38, 23 2, 7 9, 23 48, 61 59, 43 8, 2 13, 44 31, 55 33, 9 34, 21 10, 24 47, 28 15, 21 4, 14 51, 45 9, 49 61, 19 54, 44 63, 48 62, 42 11, 29 45, 46 44, 42 7, 8 29, 31 0, 55 24, 41 16, 20 1, 4 50, 37 55, 36 29, 56 37, 13 36, 17 32, 26 48, 47 53, 51 20, 17 6, 30 16, 8 58, 60 33
41 33, 59 50, 52 7, 30 4, 50 24, 51 52, 63 33, 13 60, 30 44, 32 18, 48 28, 31 54, 2 51, 46 57, 21 5, 44 6, 12 19, 34 24, 2 21, 55 1, 61 23, 16 52, 38 16, 34 9, 0 9, 56 50, 0 22, 30 12, 34 31, 0 60, 20 31, 9 20, 26 33, 5 8, 63 26, 23 52, 36 14, 47 4, 9 36, 47 3, 39 3, 27 57, 52 59, 18 59, 24 39, 8 42, 40 14, 35 0, 48 24, 18 57
17 38, 48 50, 44 30, 27 48, 9 57, 39 62, 57 40, 47 52, 13 49, 41 42, 44 48, 26 33, 50 51, 24 47, 60 2, 3 37, 47 27, 22 28, 42 10, 22 58, 36 15, 9 59, 47 30, 29 28, 28 20, 28 27, 14 42, 27 46, 9 51, 12 17, 56 14, 31 20, 45 48, 2 60, 38 47, 22 61, 53 38, 21 50, 24 13, 7 54, 35 3, 13 58, 53 41, 40 3, 16 56, 40 32, 55 50, 26 61, 47 57, 39 39
25 37, 7 31, 25 61, 31 44, 51 13, 17 37, 45 31, 8 35, 16 11, 0 51, 48 6, 52 46, 28 60, 28 2, 52 29, 48 39, 60 21, 19 56, 39 44, 11 17, 59 57, 15 60, 58 24, 12 52, 53 46, 41 39, 30 30, 39 57, 21 51, 34 40, 37 17, 8 41, 16 61, 55 1, 18 28, 13 9, 54 16, 30 7, 33 41, 16 8, 62 43, 40 54, 31 50, 29 62, 57 31, 46 61, 55 23, 50 15, 2 54, 46 22
40 55, 58 33, 37 8, 60 50, 37 30, 5 12, 36 51, 14 51, 45 6, 10 28, 14 42, 23 38, 40 33, 8 54, 62 41, 51 9, 35 6, 5 20, 36 40, 21 28, 38 59, 46 38, 49 22, 38 6, 22 26, 61 9, 7 40, 10 3, 43 47, 39 17, 3 36, 26 30, 39 33, 51 31, 33 2, 46 55, 59 43, 56 52, 15 33, 47 28, 47 55, 39 11, 30 32, 50 26, 5 59, 34 48, 4 13, 40 42, 18 0, 17 54
31 21, 41 12, 11 9, 58 3, 33 32, 28 20, 50 54, 21 2, 28 3, 7 36, 12 24, 43 25, 54 29, 39 47, 31 4, 38 41, 54 0, 29 38, 5 38, 48 35, 54 50, 22 14, 19 60, 19 21, 42 57, 44 30, 35 35, 54 32, 3 20, 28 1, 63 20, 15 39, 1 63, 15 22, 12 44, 9 20, 4 28, 20 14, 22 60, 39 3, 25 11, 2 53, 54 43, 4 36, 23 62, 11 34, 43 14, 0 62, 6 3, 35 16
29 27, 7 32, 21 60, 20 22, 2 62, 33 29, 45 60, 37 44, 51 60, 34 56, 31 61, 30 29, 32 63, 29 26, 14 0, 56 63, 57 30, 3 22, 62 7, 37 4, 2 56, 62 35, 62 63, 54 12, 19 22, 20 60, 9 48, 8 10, 63 27, 20 48, 42 4, 5 18, 0 0, 61 48, 42 21, 35 41, 32 37, 53 19, 34 26, 32 21, 58 21, 8 33, 46 59, 48 17, 35 61, 40 0, 59 20, 55 59, 15 38, 2 43
16 10, 40 7, 8 57, 22 37, 8 39, 3 12, 56 11, 10 47, 16 8, 40 11, 46 34, 16 59, 9 49, 63 55, 41 58, 13 61, 15 19, 41 49, 19 16, 6 20, 39 35, 2 63, 29 3, 14 37, 21 33, 3 23, 8 30, 23 4, 7 33, 24 43, 17 31, 59 30, 36 37, 23 39, 21 55, 14 2, 43 0, 22 12, 12 60, 28 35, 30 11, 24 57, 46 39, 51 10, 4 18, 37 29, 58 63, 17 47, 1 9, 59 52
56 34, 33 35, 29 57, 13 30, 28 8, 61 15, 0 54, 11 3, 19 43, 25 9, 10 23, 27 26, 19 15, 34 59, 54 54, 59 19, 47 5, 30 57, 55 49, 12 54, 37 31, 33 7, 11 60, 51 53, 29 39, 5 44, 53 55, 30 39, 25 28, 45 57, 25 0, 35 61, 53 35, 54 32, 44 60, 13 24, 44 50, 47 25, 37 47, 40 29, 55 5, 44 11, 51 18, 48 45, 38 59, 49 2, 1 33, 48 60, 1 21, 19 19
35 1, 2 19, 43 18, 11 10, 47 8, 30 30, 39 44, 37 14, 44 18, 8 55, 17 0, 7 16, 58 7, 7 32, 32 42, 42 37, 12 13, 59 55, 12 32, 60 30, 43 46, 53 62, 51 25, 52 28, 27 52, 63 4, 58 34, 36 15, 6 57, 14 11, 20 35, 34 18, 32 46, 19 53, 2 60, 35 34, 23 17, 49 18, 45 58, 36 37, 61 18, 1 28, 13 7, 60 57, 3 14, 5 16, 19 28, 28 7, 62 7, 54 22
21 47, 26 46, 10 56, 57 17, 43 8, 60 45, 2 36, 18 0, 24 21, 0 42, 53 14, 16 5, 27 32, 58 29, 44 39, 36 32, 26 37, 15 30, 47 59, 24 63, 62 5, 2 28, 14 43, 9 60, 32 32, 35 42, 10 38, 27 63, 51 18, 42 19, 35 25, 22 55, 62 18, 17 23, 0 26, 12 29, 4 2, 38 28, 53 17, 50 45, 40 27, 39 30, 4 8, 4 21, 53 61, 1 20, 30 4, 26 8, 41 48, 59 41
32 26, 26 11, 11 41, 46 56, 23 41, 30 15, 38 4, 17 56, 59 57, 4 53, 29 16, 39 62, 45 4, 30 6, 6 14, 33 34, 48 13, 46 54, 28 19, 28 50, 6 9, 34 46, 10 37, 23 39, 12 49, 53 8, 42 56, 21 62, 39 48, 1 48, 29 39, 33 61, 54 48, 15 0, 59 63, 13 44, 37 58, 0 61, 9 33, 17 35, 0 34, 4 19, 20 55, 8 63, 49 6, 60 19, 10 46, 3 24, 28 25, 27 46
43 21, 39 26, 38 33, 48 46, 20 23, 52 11, 60 54, 4 12, 55 63, 35 35, 53 11, 8 52, 56 59, 15 31, 57 21, 21 28, 51 50, 22 35, 29 6, 25 53, 25 15, 45 14, 22 38, 47 16, 42 61, 21 47, 49 33, 36 34, 11 31, 38 5, 30 62, 52 57, 11 44, 30 10, 48 58, 23 8, 10 30, 23 1, 46 0, 19 47, 2 11, 21 30, 47 13, 44 51, 23 2, 0 1, 52 30, 31 59, 2 61, 54 11
19 51, 23 49, 33 22, 46 45, 7 12, 50 21, 48 21, 35 41, 53 29, 2 22, 39 3, 13 46, 44 35, 17 18, 17 39, 22 18, 45 50, 60 8, 32 5, 50 0, 2 39, 5 11, 50 6, 57 28, 45 0, 24 34, 31 4, 1 2, 46 11, 21 6, 35 31, 49 35, 20 49, 29 55, 63 62, 9 54, 52 47, 29 52, 50 8, 1 35, 28 35, 27 6, 38 9, 39 55, 56 7, 38 48, 0 60, 24 2, 27 12, 63 17
17 45, 22 40, 6 48, 43 48, 25 0, 32 20, 50 54, 27 60, 26 42, 37 44, 24 38, 46 32, 34 27, 55 47, 48 12, 20 40, 10 43, 13 0, 38 31, 32 62, 54 38, 5 20, 26 57, 44 6, 60 30, 13 29, 56 12, 60 55, 43 36, 15 23, 41 12, 30 46, 42 4, 48 60, 54 49, 52 31, 47 62, 33 9, 28 43, 51 8, 13 52, 17 47, 56 4, 0 21, 44 34, 16 28, 40 46, 11 54, 28 15, 47 8
32 36, 44 56, 60 41, 58 33, 41 61, 47 40, 30 61, 9 47, 47 26, 54 13, 54 35, 62 21, 11 43, 55 27, 59 41, 11 22, 5 13, 6 45, 21 17, 4 11, 5 6, 11 12, 44 3, 0 47, 25 51, 33 63, 36 24, 29 44, 21 49, 59 16, 59 43, 21 52, 2 39, 24 28, 37 33, 61 28, 17 56, 57 10, 4 5, 56 48, 46 39, 17 59, 38 2, 46 51, 60 10, 19 5, 50 25, 50 37, 9 15, 44 45
37 43, 32 17, 53 16, 23 7, 58 13, 56 34, 3 23, 0 50, 22 46, 27 35, 54 36, 13 31, 49 33, 24 63, 20 57, 44 22, 12 41, 31 58, 62 15, 22 25, 6 29, 13 2, 36 8, 17 24, 50 58, 56 52, 0 20, 50 6, 18 14, 45 13, 43 51, 17 41, 53 1, 28 31, 8 18, 24 43, 30 16, 0 0, 58 18, 57 54, 24 10, 53 7, 46 55, 4 18, 1 53, 25 44, 26 23, 3 16, 10 44, 13 43
27 12, 59 2, 51 23, 33 53, 17 21, 42 52, 53 59, 28 52, 46 14, 39 1, 16 8, 12 55, 9 15, 58 50, 25 59, 37 61, 23 20, 10 9, 28 58, 0 11, 19 17, 17 30, 21 59, 16 55, 48 2, 45 23, 50 38, 3 59, 4 57, 39 27, 53 13, 26 44, 53 55, 21 13, 44 27, 30 4, 63 8, 27 62, 18 4, 21 36, 17 39, 24 9, 36 28, 6 5, 10 60, 47 59, 62 34, 38 30, 48 16, 4 49
39 15, 14 58, 29 28, 23 42, 24 58, 26 22, 57 45, 42 5, 0 63, 23 5, 56 23, 1 9, 27 14, 5 26, 17 43, 39 60, 5 28, 61 14, 19 24, 59 61, 2 42, 19 3, 49 13, 0 52, 5 52, 49 3, 54 56, 6 7, 5 25, 27 53, 2 46, 12 9, 50 47, 22 25, 13 19, 33 17, 6 32, 55 55, 17 22, 54 47, 45 37, 41 8, 62 43, 13 7, 13 27, 47 37, 49 28, 60 63, 45 6, 36 17
47 41, 62 58, 61 25, 52 54, 32 0, 28 63, 2 1, 42 20, 36 21, 59 13, 28 3, 47 17, 27 43, 21 25, 48 9, 31 27, 23 50, 55 16, 21 15, 60 5, 22 4, 62 24, 32 41, 53 48, 43 41, 61 17, 1 12, 52 59, 51 59, 26 23, 14 44, 24 54, 41 5, 30 9, 61 8, 45 46, 62 56, 16 21, 25 45, 30 38, 29 44, 24 44, 62 19, 28 28, 37 10, 45 10, 3 21, 56 3, 7 38, 25 44
44 0, 8 13, 29 47, 42 29, 13 46, 23 29, 59 15, 32 31, 3 54, 10 5, 8 60, 40 30, 60 8, 26 49, 59 53, 50 47, 56 34, 46 47, 53 27, 46 57, 41 18, 49 3, 61 61, 26 52, 4 48, 6 62, 23 9, 53 13, 30 48, 26 37, 34 13, 5 29, 50 27, 28 55, 49 5, 42 51, 44 20, 20 2, 28 16, 16 25, 61 29, 4 45, 62 43, 60 59, 22 31, 55 44, 49 55, 19 48, 32 35, 62 60
24 43, 26 39, 41 63, 21 15, 6 58, 30 4, 46 30, 8 33, 63 24, 1 28, 27 28, 41 7, 34 29, 18 7, 7 61, 59 40, 28 7, 53 39, 33 24, 37 47, 34 11, 5 34, 33 63, 0 24, 56 38, 63 49, 22 45, 34 36, 34 12, 23 3, 16 46, 43 33, 38 35, 37 35, 7 53, 44 10, 5 14, 46 10, 48 19, 4 29, 10 47, 48 18, 14 8, 62 17, 43 6, 8 10, 33 35, 53 10, 40 58, 49 9
25 28, 14 53, 15 20, 31 59, 61 26, 41 26, 9 61, 42 21, 22 2, 0 25, 61 59, 50 36, 44 1, 8 14, 27 5, 21 43, 1 14, 57 8, 50 12, 28 63, 17 42, 34 57, 13 26, 5 51, 62 22, 46 58, 8 48, 38 43, 14 60, 50 45, 9 0, 62 62, 3 8, 22 63, 43 14, 48 31, 28 40, 29 30, 13 2, 27 59, 12 0, 0 20, 61 32, 27 25, 4 55, 17 3, 54 56, 44 52, 48 18, 59 30
58 60, 56 12, 40 33, 47 54, 5 27, 19 22, 23 51, 30 9, 31 38, 49 4, 24 16, 59 21, 55 22, 20 16, 4 23, 1 8, 12 14, 53 14, 52 0, 30 49, 43 57, 31 27, 20 47, 1 29, 50 21, 44 18, 15 39, 32 53, 6 39, 14 18, 51 7, 11 2, 27 7, 26 50, 42 18, 19 63, 22 41, 62 37, 3 23, 54 10, 21 49, 24 45, 21 63, 6 8, 7 1, 17 32, 14 50, 44 53, 34 8, 38 32
5 1, 47 7, 18 57, 44 46, 49 52, 6 26, 32 26, 7 50, 35 62, 29 63, 62 13, 18 16, 29 59, 15 34, 12 30, 40 13, 5 38, 43 18, 61 15, 15 47, 25 30, 45 34, 12 43, 14 48, 38 38, 46 21, 34 18, 27 33, 54 46, 48 3, 14 29, 49 50, 53 41, 41 30, 25 48, 23 59, 7 15, 34 51, 43 11, 40 31, 1 9, 20 44, 37 6, 13 59, 54 19, 35 11, 17 12, 47 9, 20 32, 60 53
26 29, 2 1, 42 35, 46 41, 0 1, 41 24, 15 42, 17 15, 49 63, 24 24, 46 38, 11 18, 27 60, 4 24, 25 4, 31 26, 50 44, 40 39, 54 37, 43 20, 57 27, 6 18, 51 32, 47 55, 15 2, 29 27, 48 57, 55 35, 14 59, 30 3, 1 12, 52 54, 24 45, 41 40, 22 9, 8 8, 25 18, 50 51, 20 57, 1 54, 4 17, 26 8, 15 58, 10 54, 26 25, 63 40, 57 0, 43 5, 35 48, 55 39
33 42, 33 45, 9 1, 54 31, 17 23, 52 45, 20 19, 9 44, 58 27, 28 28, 54 17, 45 18, 27 17, 14 40, 54 25, 29 23, 29 17, 44 36, 13 7, 16 25, 5 45, 44 28, 35 6, 19 45, 60 37, 20 53, 52 2, 19 50, 43 28, 16 39, 46 9, 50 47, 5 0, 21 61, 33 59, 0 45, 32 54, 23 38, 9 20, 0 60, 34 56, 31 63, 25 14, 16 58, 35 21, 9 55, 40 36, 26 2, 32 10, 5 4
40 5, 1 62, 37 51, 62 9, 16 23, 59 45, 8 10, 23 1, 1 18, 5 44, 49 16, 52 4, 43 14, 22 3, 2 4, 20 31, 26 15, 38 58, 7 3, 35 39, 20 0, 53 49, 49 31, 36 29, 36 23, 53 41, 33 6, 49 54, 37 45, 42 52, 11 24, 28 43, 60 15, 1 36, 36 11, 42 36, 23 49, 51 17, 44 10, 1 16, 34 27, 11 37, 37 8, 12 35, 38 61, 37 61, 49 47, 43 46, 42 53, 49 25
27 42, 56 26, 34 41, 7 24, 56 46, 3 2, 35 5, 11 48, 43 9, 43 45, 63 33, 16 6, 56 50, 26 49, 5 33, 33 23, 47 3, 20 56, 35 25, 29 5, 53 51, 32 42, 43 50, 53 12, 55 51, 18 18, 55 31, 33 48, 21 31, 16 25, 42 26, 55 61, 25 19, 0 4, 29 27, 5 63, 41 15, 22 59, 29 34, 6 57, 30 29, 15 28, 30 30, 62 16, 20 4, 0 55, 10 28, 25 62, 56 53, 54 22
50 55, 57 34, 41 34, 23 32, 59 29, 26 32, 46 16, 4 52, 13 33, 19 40, 9 0, 15 46, 15 8, 25 21, 48 52, 50 34, 17 1, 33 28, 40 58, 8 11, 13 13, 47 59, 0 44, 22 5, 49 11, 51 52, 38 62, 31 6, 6 61, 59 34, 9 25, 11 44, 41 28, 35 61, 34 35, 20 31, 43 17, 59 61, 18 62, 53 38, 54 15, 59 43, 61 11, 42 32, 8 24, 56 1, 6 17, 31 30, 24 8, 48 19
